purchase_amount,customer_rating,social_media_platform,engagement_score_mean,purchase_interest_score_mean,review_sentiment_score_mean,social_profile_rows,purchase_month,purchase_day_of_week,is_weekend_purchase,high_value_purchase,purchase_day_of_year,product_category,predicted_product_category
282,3.2,Facebook,82.5,3.6,-0.5,4.0,2,0,0,1,57,Groceries,Books
392,4.6,Twitter,72.0,4.0,-1.0,1.0,4,3,0,1,95,Clothing,Electronics
408,2.3,TikTok,71.5,2.45,-0.5,2.0,1,0,0,1,1,Sports,Clothing
247,4.8,Facebook,87.0,4.8,-1.0,1.0,4,0,0,0,106,Clothing,Clothing
292,1.2,TikTok,50.0,3.6,1.0,1.0,1,0,0,1,29,Sports,Electronics
146,4.0,Instagram,67.5,3.7,0.0,2.0,5,5,1,0,125,Electronics,Sports
286,3.2,LinkedIn,96.0,3.3,0.5,2.0,1,5,1,1,20,Electronics,Electronics
197,3.8,Twitter,77.0,1.5,0.0,1.0,5,5,1,0,132,Clothing,Groceries
103,1.4,Unknown,75.0,3.3,0.0,1.0,4,2,0,0,94,Groceries,Clothing
170,3.6,Facebook,74.0,1.85,0.5,2.0,2,5,1,0,55,Groceries,Sports
179,4.0,LinkedIn,71.0,1.35,1.0,2.0,4,0,0,0,92,Clothing,Groceries
316,1.0,Facebook,74.0,1.85,0.5,2.0,5,2,0,1,150,Clothing,Clothing
162,2.5,LinkedIn,57.0,1.8,1.0,1.0,3,1,0,0,86,Books,Sports
239,3.6,TikTok,56.0,2.7,-1.0,1.0,2,6,1,0,49,Electronics,Groceries
356,1.4,Facebook,75.0,3.4,-0.5,2.0,3,2,0,1,66,Groceries,Books
282,1.5,Instagram,51.0,4.25,0.0,2.0,3,3,0,1,74,Books,Electronics
442,2.1,Facebook,87.0,4.8,-1.0,1.0,1,2,0,1,3,Electronics,Clothing
289,1.5,Facebook,79.0,2.1,-0.5,2.0,5,3,0,1,123,Clothing,Clothing
209,1.1,Unknown,75.0,3.3,0.0,1.0,1,4,0,0,26,Sports,Groceries
173,1.4,TikTok,56.0,2.7,-1.0,1.0,5,0,0,0,127,Books,Clothing
93,1.2,Unknown,75.0,3.3,0.0,1.0,2,5,1,0,41,Electronics,Groceries
135,4.4,Facebook,75.0,1.7,0.0,1.0,1,1,0,0,30,Sports,Sports
469,4.9,Instagram,85.66666666666667,2.733333333333334,-0.6666666666666666,3.0,5,1,0,1,135,Books,Sports
367,1.3,Unknown,75.0,3.3,0.0,1.0,3,6,1,1,63,Books,Electronics
364,3.0,TikTok,50.0,1.6,1.0,1.0,3,6,1,1,70,Electronics,Groceries
229,3.8,Unknown,75.0,3.3,0.0,1.0,3,4,0,0,75,Groceries,Sports
91,4.9,Twitter,57.0,1.2,-1.0,1.0,1,6,1,0,7,Sports,Electronics
492,1.3,Unknown,75.0,3.3,0.0,1.0,5,0,0,1,134,Sports,Clothing
397,1.7,Facebook,99.0,4.2,-1.0,1.0,2,4,0,1,47,Sports,Clothing
221,1.4,Unknown,75.0,3.3,0.0,1.0,4,4,0,0,103,Electronics,Clothing
